Hay Day	gut		Interessantes spiel macht fun
Die Simpsons	schlecht	jasminruck371	Was is los! Komm noch immer nicht ins Spiel! 😠 Wenn wieder geht volle Punktzahl!
Farmville 2	schlecht		Seit dem Event kommt man nicht online rein. Bitte UPDATE !!!!!! Dann gibt's wieder bessere Bewertungen. Event MÜLL gibt's noch immer obwohl es längst vorbei ist. Sind wohl alle im Urlaub . SPIELER FÜHLEN SICH VERARSCHT.
Hay Day	gut	Nice game	Aber ich finde es wäre schön wenn man auch eine Doppelbestätigung bei der Entsorgung von den Wagenlieferubg braucht
Die Simpsons	gut		Gutes Spiel aber wie wäre es zum Beispiel Mit einen Job bei Rektor Skinner als art Muttersöhnchen oder bei Homer Trübsal blasen oder Maggie als eigner Charakter
Angry Birds	gut		Es ist cool und lustig. Es gefelt mir
Subway Surfers	gut	Cool	Es gibt immer wieder neue Länder. Das macht das Spiel so gut. Du kannst das Spiel immer spielen. Weil, es kein WLAN braucht. Das Spiel ist echt MEGA CCCCCOOOOOOLLLLL!!!!!!!!! Das Spiel ist echt geil.
Subway Surfers	gut	Figur läuft iwie rückwärts!	Hab das spiel schon paar mal installiert und deinstalliert doch der fehler bleibt nach wie vor.Die figur rennt die ganze zeit rückwärts! !
Hay Day	gut	Spaßfaktor	Ein tolles Spiel. Es ist einfach in der Bedienung. Macht Spaß.
Temple Run	schlecht	Einfach schwach	Ständige Lags,Bugs,Fehler,Probleme... Einfach schlecht!!!!!!
Cut The Rope 2	gut	Hi	Der hamma voll cool ganz ehrlich die leute die dieses spiel hassen sind sooo dumm. Das spiel ist der hamma.
Die Simpsons	gut		Super Spiel nur wie schon so oft beschrieben dieser ständige Absturz nach Updates ist echt nervig.... bin immer gerne für neue Nachbarn offen einfach adden nana24
Die Simpsons	gut	Super Spiel	Ist ein super Spiel ich brauche aber noch Nachbarn,, behrndorp''
Subway Surfers	gut		Einfach nur cool
Farmville 2	schlecht		Event ist Betrug, kriege seit Tagen nur Stühle, die Ringe habe ich schon seit 1Woche.
Hay Day	gut		Mega Spiel. Macht aber auch richtig süchtig. Trotzdem Bombe.
Die Simpsons	gut	;)	Macht echt Laune
Hay Day	gut	Geil	Etwas anderes mal zu den ganzen Ego schuter spielen echt cool
Bike Race Free	gut		Das geilste Spiel ever
Subway Surfers	gut	Coooool und lol	Alles für Konzentrationskünstler'
Hay Day	gut	Naja	Eigentlich ein tolles spiel aber srid ich ein neues handy habe kann ich es nicht mehr mit fb autorisieren bzw mein alter spiel wurd nicht geladen
Hay Day	gut	Time killer	Often this game just kills your time without much of a challenge
Call Of Duty Heroes	gut		Der ist super
Die Simpsons	gut		Geiles spiel!!!! Cooles weihnachtsspezial!!! Wirklich gut gelungen trotz der gelegentlichen abstürze. Maverik83106
Angry Birds	gut	Netter Zeitvertreib	mit Suchtpotenzial - allerdings nervt die Werbung
Subway Surfers	gut	Cool	Cool
Subway Surfers	gut	Cool	Habe maga spaß... Nur könnte man vielleicht mehr figuren machen
Bike Race Free	gut		;-)
Hay Day	gut	Gut	Manchmal stürzt mein tapla ab aber des Spiel ist gut
Hay Day	gut	Wow	Geil
Hay Day	gut	Super	Positives: ist echt super man hat Spaß und es ist ein schönes Spiel für die Familie Neagtives:Ab einen Bestimmten Level so Level 35(da bin ich) da kommen nicht mehr so viele Trailer :/
Hay Day	schlecht	DOOF!	Ich hatte 51 Diamanten. Als ich dann das nächste mal spielen wollte, hatte ich komischerweisse nur noch 39 Dieamanten. Aber ich hatte ja am ende des letzten spieles noch 51! Bitte den fehler beheben!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
Hay Day	schlecht	Wieder Probleme nach update	Ständige Abstürze, stundenlange ladeversuche, fischen geht gar nicht bleibt ständig hängen, die Stadt besuchen dito, bitte um schnelle Behebung des problems dann gibts auch wieder 5 Sterne
Hay Day	gut	Es ist gut aber der fehler	Also ich bin gerade fertig geworden mit meinem land vergrössern und jetzt muss ich noch mer das finde ich doof und veralem kosten die so viel also ich wil das nicht haben 》 aber das spiel ist super
Subway Surfers	gut	Gut aber kleine Kritik	Das Spiel macht spaß, aber was mich nervt sind die Werbungen und das das Spiel manchmal bei mir hängt. Deswegen auch nur 4 Sterne. :)
Hay Day	schlecht	App funktioniert nicht mehr..	Zeigt beim Aktualisieren immer Fehler an... bitte beheben...
Subway Surfers	gut	Soo muss das	Best Spiel
Hay Day	gut	Cool	Auf jeden Fall runterladen
Die Simpsons	gut	Donuts	Wie geht das bitte dass manche Leute schreiben Sie bekommen jeden Tag donuts ich spiele das Spiel schon über ein Jahr und habe vielleicht 60 donuts ausgegeben und habe nur noch 87 wie soll man sich da was kaufen können zb barneys bollerrama wie geht das ich schaffe nicht einmal 100 donuts PS bei mir stürzt das Spiel vielleicht 1 mal in zwei Monaten ab hatte eigentlich nie Probleme daher 4 Sterne
Angry Birds	gut	NSA Mist	Miiiiiist NSA spionage nicht runterladen hab den fehler gemacht
Call Of Duty Heroes	gut	Cooles spiel	Es ist so wie COC bös es hängt noch ab und zu
Die Simpsons	gut		Alles supi...meistens!!! Pushmitteilungen deaktiviert und trotzdem bekomm ich welche. Warum? Neue Nachbarn sind gern willkommen... matzen1980
Hay Day	schlecht	Absturz	Seit einigen Tagen stürzt das Spiel schon beim laden ab nach geschätzten 20 versuchen geht es was ist bei euch los es wird immer schlimmer 😕
Subway Surfers	gut	Bestes Spiel das ich bis jetzt gespielt habe	Ist für jedermann spielbar und mach auch richtig Spaß
Subway Surfers	schlecht	Subway	Nicht donloden
Die Simpsons	gut		Suche Nachbarn -&gt; sprint8v
Bike Race Free	gut		Das Spiel ist so geil
Subway Surfers	gut	Best game	Super geil forever love
Hay Day	gut	Hay Day	Super Spiel macht Spaß.
Call Of Duty Heroes	gut		Sehr gut macht Bock
Die Simpsons	gut		Läuft auf meinem Handy ohne Probleme, nur mein Affe ist seit dem letzten Update weg. :(
Subway Surfers	gut		Cool
Hay Day	gut		Leider komme ich seit Tagen trotz guter wlan Verbindung nicht ins Spiel.
Subway Surfers	schlecht	Stürzt immer wieder ab	Sonst wäre es gut
Subway Surfers	gut		Das Game macht süchtig
Angry Birds	schlecht		Das beste
Die Simpsons	gut		Klasse Spiel ! Freu mich aufs Weihnachtsupdate ! :-)
Hay Day	gut	Cool	Nur schade das man die Bauernhöfe nicht suchen kann aber sonst guti
Hay Day	gut		Zu wenig Möglichkeit an Diamanten zu kommen und seine lagermöglichkeitr zu erweitern!!! Sonst ist des Spiel sehr spaßig und detailverliebt!!!
Angry Birds	gut		Sau geil
Hay Day	gut	Super	Ein cooles Spiel für jeden Bauern
Hay Day	gut	Facebook??	Alles ist gut außer das doofe ist das man in facebook sein muss dass man mehr Freunde hat:)
Die Simpsons	gut	😆Nachbarn kann man nicht genug haben	😄 Vielen Dank, für all die Freundschaftsanfragen. 😊deniserade933, johannessch106 und jasonrader917 😉...und die, die noch kommen.😅
Subway Surfers	gut	Total cool	Ich liebe es es macht Spaß und es wird nie langweilig eines der wenigen Spiele die 5 Sterne verdient haben!!!
Die Simpsons	schlecht	HALLOOOOOO!!! Ich brauche dringend MEHR Land!!!!!!!So macht es keinen Sinn zu spielen!!!!!! 😢😭	→Joergi82632←
Die Simpsons	schlecht	Verbindung mit server nicht möglich	Was ist los ,also wirklich das ist unmöglich . Das macht nur noch frust . Updates über update aber leider .
Die Simpsons	gut		Marionbrae710
Call Of Duty Heroes	gut		Perfekt
Angry Birds	gut	Cool	Cool
Call Of Duty Heroes	gut		Sehr cool
Cut The Rope 2	schlecht	Mehr level	Wann kommen denn die neuen lvl? Da steht "in kürze" wann is dad?
Subway Surfers	gut	Cool	Voll geil
Hay Day	schlecht		Ich komm nicht mehr rein es stopt was soll dass ey bitte beheben danke
Hay Day	gut	I love Hay Day *_*	Ich finde es ist ein tolles Spiel ich weiß gar nicht was ihr alle habt nachdem Update war bei mir immer noch alles so wie immer. Ich finde es macht auch sehr Spaß!¡!¡!¡!¡ Aber es macht echt SÜCHTIG!!!!!!!!!!
Die Simpsons	gut		Total cool
Subway Surfers	gut	Eine Anmerkung	Best Game ever!!!♡ Aber es verbraucht sehr viel Akku Bitte beheben!!! Sonst total gut
Die Simpsons	schlecht		Momentan geht nix mehr vorran. Hängt bloß noch und geht nix mehr. Fehler behoben -&gt; 5 Sterne wieder
Hay Day	schlecht	Geil	Richtig hammer geil
Die Simpsons	schlecht	Top Spiel	mal wieder ne tolle Aktion zu Halloween! Zum adden biancab77700
Die Simpsons	gut	Ich brauche nachbarn! :)	Bitte adden hilmersabi 803 Spiel steck fest bei Jinngel bells teil 14 .Es passiert gar nichts mehr.
Bike Race Free	gut	Cool	Echt geiles spiel
Hay Day	gut		Das Spiel ist wirklich richtig gut und es macht auch Spaß 😀👍👍
Hay Day	schlecht		Komm net mehr rein
Call Of Duty Heroes	schlecht	Call of duty	läuft nicht mehr seit dem update. lädt nur bis zur Hälfte und dann schmiert es ab...grosses Kino
Tower Defense	gut	Super	Ohne Geldeinsatz viel Spielspass
Die Simpsons	gut		Geil
Subway Surfers	gut		Liebe das game!!!!!
Tower Defense	schlecht	Bescheiden...	Jedes mal Absturz nach 2 Min.. zwar sonst sehr gut, aber eben nicht wirklich spielbar.
Temple Run	gut	Lol	Es ist cool
Die Simpsons	gut	S5 läuft geht ab supermann	Yippppppy
Die Simpsons	gut	Die Simpsons	Das Spiel ist einfach nur toll für alle die die simpsons richtig mögen ist das Spiel was die die Simpsons noch mögen ist das Spiel aber nichts
Farmville 2	schlecht	Event	Krieg bei dem Event nur noch dieselbe Belohnung. Macht keinen Spaß mehr wenn nix mehr funktioniert.
Call Of Duty Heroes	gut	Aha	Cool
Hay Day	gut	Voll cool	Das ist einfach nur toll
Subway Surfers	gut	Spaß faktor 10	Es macht mega spaß doch auf dauer et was nerfig ; )
Farmville 2	gut	Freude!!!	Hab endlich den Husky bekommen und drei Schlüssel als Entschuldigung. Zweiter Teil des Events macht wieder Spass zu spielen. Danke!!!
Subway Surfers	gut	Cool	Voll crepy cool
Pocket Soccer	gut		Wird schnell langweilig!
Call Of Duty Heroes	gut		Macht ihr fun
Farmville 2	schlecht		Das Spiel ist so eigentlich hammer gei, aber momentan hasse ich das wenn man die Farmer arbeiten schicken tut und diese Eventsgegenstände NICHT bekommt wie z.b. die Mandeln oder Muscheln. Und bei sowas verliert man echt schnell die Lust weiter zu spielen, weil man einfach nicht voran kommt. Wäre toll wenn ihr das beheben könntet das Problem.
Call Of Duty Heroes	schlecht	Immer weniger resaucen	Es kommt immer öfter for das wen ich das Spiel starte auf einmal weniger resaucen wie am Tag zu for hatte teilweise werden mir über eine halbe Million Öl und gold abgezogen
Die Simpsons	gut	Sehr gut	Spiel schon seit nem Jahr, und hatte noch keine ernsthaften Probleme damit:)
Die Simpsons	gut	Freunde	TeLeTaBiEmAnN - Lv. 40, mehrmals täglich online und habe noch ordentlich Platz in der Freundschaftsliste. MfG
Hay Day	gut	Geniales Spiel	Mein absolutes Lieblingsspiel nur zu empfehlen. ..macht jedoch süchtig😉
Pocket Soccer	gut	Toll	Hätte mir nach den Screenshots nie gedacht, dass ein so einfaches Spiel so toll sein kann:-) Weiter so!
Die Simpsons	schlecht	New pricing sucks	The New pricing for the houses suck! Getting infame cash to buy the expensive items was the only interesting thing anymore while having all levels maxed out. Now you ruined this! Without housefarming it will take an eternity to geht one single item. And the exchange rate for doughnuts is ridiculous. If this doesn' t change again i am done with this game!
Angry Birds	gut		Angry birds ist echt toll macht sehr viel spaß und mann kann sich sehr gut bescheftiegen
Hay Day	gut	Einfach superrr	Es macht voll Spaß und es wird nie langweilig ❗❗
Bike Race Free	gut	Coole bikes	Viele level
Subway Surfers	gut		Tolles Spiel Wird nie Langweilig
Subway Surfers	gut	Hammer geil	Es ist Stopp fiel
Hay Day	gut	Gut	Macht Spaß
Cut The Rope 2	gut		Cool
Die Simpsons	gut		Cooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooool
Die Simpsons	schlecht		Geht mal wieder nichts und grade jetzt...bitte schnell beheben...
Hay Day	gut		Gefällt mir
Hay Day	schlecht		Naja es ist ganz ok aber es ist eher was für Kinder und nicht für Jugendliche.
Farmville 2	gut	Tolles Spiel	Ich bin absolut begeistert von dem Spiel. Macht einfach nur Spaß und in den Verbänden kann man tolle Leute kennen lernen und mit gemeinsamer Unterstützung schafft man auch die Events.
Hay Day	gut	Toll	Dieses spiel rockt voll tolles Spiel. Voll geil
Subway Surfers	gut	Coole sache	:-) :-) :-)
Subway Surfers	gut	Geiiiilo	Cute^^ für langeweilee
Die Simpsons	gut		Bestes spiel ever
Hay Day	schlecht		Hilfe ich kann mein Spiel nicht aktivieren 😣 bitte beheben
Subway Surfers	gut	Ganz nett	Überragendes Game😃
Hay Day	gut	Das beste	Es ist super eht
Hay Day	gut		Cool
Farmville 2	schlecht	Wie sie sehen sehen sie nix!	Wo bleibt nun mein hund vom grüner daumen event? Habs immer noch nicht vergessen!!! Bescheisst mich nicht alle!! Frechheit sowas! Sowas Nennt sich ein beliebtes spiel... aber bescheisst seine eigenen spieler. Versprochene event Belohnungen werden nicht gegeben.
Bike Race Free	gut		Sehr sehr geil :D
Die Simpsons	gut	MEGA GENIAL	Spiele es nun seit bestimmt 2 oder 3 jahren. Seit es das Game halt gibt! Hatte 1 mal probleme, hab den support angeschrieben und sogar eine entschädung bekommen. Einfach nur top in meinen Augen! Regelmäßige updates bringen echt spass in das spiel...wird nicht langweilig! Läuft mittlerweile auf 3tem handy! Iphone 3gs, samsung galaxy 2 und 3! Top! Bitte weiter so!
Die Simpsons	gut	Prima!	Geiles Spiel muss man schon sagen
Cut The Rope 2	gut	Cool	Gut gemacht, viele Welten zum entdecken.nicht nur was für kleine Kinder,süß:)
Bike Race Free	gut		Sehr gutes spiel
Farmville 2	schlecht	Schlecht	Hab ein neues Handy ind hab auch die APP drauf gemacht aber beim laden schließt sich immer der misst das ist blöde :-(
Call Of Duty Heroes	gut	Hammer	Geil
Temple Run	gut		Macht Spaß
Subway Surfers	gut		Cool
Hay Day	gut		Macht süchtig, spiele jeden Tag. Verbesserungen sind aber noch möglich.
Call Of Duty Heroes	gut	...	Ein super Game!!!
Farmville 2	schlecht	Facebook und Google anmeldung gehr nicht	Nachdem ich heute drauf und dran war die App zu löschen, weil bei 22 % nichts mehr ging, kam endlich ein Update. Spiel lädt zwar und meine Farm ist unverändert, ABER ich habe kein Event, noch kann ich mich über Facebook oder Google anmelden. Macht keinen Spaß!! Langsam werd ich echt sauer. Kann keine Waren kaufen/verkaufen und nicht mit Freunden spielen. Wieso kann ich mich nicht anmelden? Es kommt immer Verbindung nicht möglich. Dabei bin ich mit dem Internet verbunden und mit Facebook und Google in der App angemeldet..
Die Simpsons	schlecht	Sehr schade	Also eigentlich ist Das schon ein geiles spiel... aaaber seit dem das Weihnachtsspecial da ist kann ich nicht mehr ins Spiel ich weiß nicht woran es liegt. Hab ein Samsung galaxy S2 ... bitte bitte beheben würde sehr gerne wieder spielen . Also wie ich hier sehe haben hier sehr viele Leute Probleme mit dem Spiel. Nja ich weiß nicht ob das so lukrativ ist. ich meine ich hatte auch mal 5sterne gegeben doch jetzt weil ich überhaupt nicht mehr ins Spiel komme eigentlich nur noch -10 geben.
Call Of Duty Heroes	gut	Gutes Spiel!!!	Sehr gute Alternative zu JH. Schöne Grafik, ziemlich interessante Ideen und Ansätze mit viel Potenzial. Mein Geheimtip!!!
Die Simpsons	gut	Update...	Seit den neuen Update komm ich nicht mehr in das Spiel wenn behoben wieder 5Sterne. komme wieder rein richtig gut
Die Simpsons	gut	Schade	Bis jetzt hat mir das Spiel echt super gefallen, aber auf einmal ist es mir nicht mehr möglich mich anzumelden. Meine Kumpels kassieren Preise und ich habe keine Möglichkeit mehr alles zu schaffen, wäre schön wenn bald ein ausgleichendes update kommt, sonst gibt es nächstes mal nur noch einen Stern, wenn überhaupt. Also tut was.
Hay Day	gut		Ich find Hay Day richtig gut aber ich habe nur4 Sterne geben weil: Es Macht süchtig!!!!
Hay Day	gut		Das ist ja cool dieses neue alle und ein Tipp wie man Geld machen kann : viel produziren und viel verkaufen . so mache ich es und ich hab deshalb alle Maschinen und ist ja doch cool das es so teuer ist ! (Finde ich)alles ist so niedlich .
Die Simpsons	gut		Alex1203ef
Hay Day	gut		Ich lad mir hay day sicher schon zum 5mal herunter. Ja das stimmt mit facebook aber es macht trotzdem Spaß
Angry Birds	gut		Sehr unterhaltsam
Subway Surfers	gut		Macht Fun!!
Angry Birds	gut	Es ist cool	Gut zur Unterhaltung! :D
Hay Day	gut	Cool	Es ist einfach nur cool
Call Of Duty Heroes	gut	Cod gut gelungen	Aber noch Verbesserungsbedürftigt
Farmville 2	gut		Was wird eigentlich aus dem Leuchtturm?? Seit Anfang an steht der wohl nur zur Zierde da, obwohl genau so lang dort steht, daß er bald mit dem Seefahrer verfügbar ist!
Subway Surfers	gut	Super	Nach 2 Jahren Erfahrung superrrr!!!!!!!!
Hay Day	gut		Eine tolles Spiel♥♥♥♥♥♡♡♡♡♡♡
Bike Race Free	gut		Bike race
Farmville 2	schlecht		Was für'n Bug! Nach dem Update bleibt das Spiel bei 22% "stehen"... und was man bei anderen liest.... weniger Produktion, trotz Schlüsseleinsatz vor dem Update.Das grenzt an Betrug!
Die Simpsons	schlecht	Kein Spielen mehr möglich!	Mittlerweile komme ich gar nicht mehr ins Spiel. Bis zum Login geht's und dann hängt es sich entweder auf oder es kommt "" Springfield" wurde beendet". Und das genau zum Start des neuen Events. Sollte ganz schnell behoben werden, sonst werde ich nie wieder spielen!
Subway Surfers	gut	Geil	Es ist cool
Call Of Duty Heroes	gut		Geil
Die Simpsons	gut	Score zu hoch!	Übertriebener score viel zu hoch z.B. Bank of Springfield 12000 cake. Sammle seit 3 tagen.ansonsten mal alles ok.
Subway Surfers	gut		Ist ne tolle Ablenkung
Temple Run	gut		Es ist seht gut und lohnt sich herunter zu laden
Die Simpsons	schlecht	Gesamter spielstand gelöscht	Ich habe gestern die app aufgemacht und plötzlich hatte ich keinen spielstand mehr. Bitte erklärung sonst ganz gut aber das update war schlecht
Die Simpsons	schlecht		Nichts geht mehr
Subway Surfers	gut	Gute Spiel	Macht Laune ist eine Gute Idee und verbesserungsvorschläge hab ich keine
Call Of Duty Heroes	gut	Top	Cooles game
Subway Surfers	gut		It's a god game
Subway Surfers	gut	WOW	This game is the best game of my life &lt;3
Temple Run	gut	Oh geil	Es geht sehr gut klasse spiel besser als subway surfers einfach geil Gut
Bike Race Free	gut	Geil	Einfach nur geil
Farmville 2	schlecht		So langsam hab ich die Nase voll komme seit Monaten nicht mehr ins spiel rein mit meinem s 3 Mini wäre klasse wenn sich endlich mal jemand kümmern bzw angesprochen fühlen würde
Die Simpsons	gut	Genial	Einfach cool
Hay Day	gut	Alles bestens	Spiel funktioniert ohne Probleme. Alles wieder Top!
Hay Day	gut	Einfach cool	Es ist unglaublich das ich so etwas sage aber dieses Spiel ist einfach genial.
Subway Surfers	gut	Mega cool	Dieses Spiel macht mega viel Spaß!!! Und auch coole Spieler/innen!
Angry Birds	gut	👍	Is überall bekannt
Subway Surfers	gut	S3mini	Einfach top
Angry Birds	gut		Super Grafik und tolle spielideen!
Subway Surfers	schlecht		Eigentlich liebe ich es, aber musste schonmal die Daten löschen, da nichts mehr funktioniert hat und jetzt funktioniert wieder nichts?
Die Simpsons	gut		:)
Subway Surfers	gut		Tolles Spiel, seit kurzem hakt es aber. Ärgerlich.....
Die Simpsons	gut	Brauche Nachbarn	olya28496
Die Simpsons	gut	Liebe es..	Es sind zwar ein paar hänger manschmal aber sch** drauf ;) SUCHE FREUNDE MEIN NAME : melissa91214
Farmville 2	schlecht		Hochzeits evend läuft nicht richtig.Die Gegenstände kommen doppelt.Bitte ändern, dann gibt es wieder fünf Sterne.
Angry Birds	gut	Echt	cool
Bike Race Free	gut	Total geilo	Hammer Spiel bitte instalieren
Hay Day	gut	Top :)	Macht einfach Spaß und wird nicht langweilig :)
Die Simpsons	schlecht		Stürzt seid kurzen inmitten des Spiels ab. Bitte schnell beheben. Dann gibt auch wieder 5 Sterne!!!!
Hay Day	gut	Total cool	Cool cool cool
Die Simpsons	gut	👍	Also ich finde das Spiel super:) 👍 Wäre noch cooler wenn man es auch ohne Internet spielen könnte:/ . Aber sonst habe ich keine Beschwerden:)
Hay Day	gut	Schön	Schöner Zeitvertreib.
Bike Race Free	gut	Super	Macht mega spaß! Empfehlenswert
Angry Birds	gut	Super	Tolles Spiel zur zeitfertreibung
Farmville 2	gut		Cooles Spiel
Subway Surfers	gut	Es macht Spaß und man lernt sich zu konzentrieren	Cool
Hay Day	gut	Voll geil	Ist so empfehlenswert
Farmville 2	schlecht		Ich kann mich nur den Kommentaren der schlechten Bewertungen anschließen. Die spielemacher hätten vor dem update alles prüfen müssen. Das Spiel macht keinen Spaß mehr. Man verliert hier alles. Hat es hier auch schon einmal eine Antwort gegeben wie man seinen alten spielstand und die vorher gekauften Verbesserungen wieder zurück bekommen kann?
Die Simpsons	schlecht	Kein spiele möglich stürst immer wieder ab	Such immer aktive freunde. Spiele jeden Tag. Name vivi230291246
Die Simpsons	gut	Bestes Spiel	Ich spiel Tapped Out jetzt schon 2 Jahre und es ist immer noch nicht langweilig geworden
Hay Day	gut	Ein sehr tolles spiel Exzellent super	Gutes spiel nur 1 auf das spielt gibt es
Subway Surfers	gut		Einfach GEIL
Subway Surfers	schlecht		Totaler Mist musste das Game neu installieren und jetzt ist alles weg obwohl ich es wieder mit FB verbunden habe alle meine Charaktere Geld Boards alles wieder auf Anfang dreck
Call Of Duty Heroes	schlecht		Scheiße
Farmville 2	schlecht	Geht nicht mehr	Ich bin echt sauer konnte das Spiel auf meinem Asus Tablet spielen als ich das Tablet gekauft habe. Jetzt wollte ich mal nach langem wieder spielen und es geht nicht mehr. Ich kann das Spiel zwar auf dem Tablet installieren aber er meckert immer rum und sagt "das Spiel muss beendet werden. Dann kann ich wählen zwischen Bericht senden und ok" beides schon gemacht, auch das Gerät auf Werkseinstellungen zurückgesetzt und trotzdem geht es nicht mehr. So ein mist. Wenn jemand helfen kann, hab ein offenes Ohr
Farmville 2	gut		Was sollen wir ab Level 60 eigentlich mit den ganzen Tickets anfangen? Alle Tiere haben wir schon, verkaufen oder verschenken an Verbandsmitglieder kann man sie auch nicht...???
Die Simpsons	gut		Cool
Die Simpsons	gut		Ja
Farmville 2	schlecht	SEHR SEHR SEHR SEHR SCHADE	Sehr schade habe das gleiche Problem wie ummayub und muna al-otaibi ich musste deinstallieren und neu installieren und jetzt komm ich nicht mehr auf mein Level 29 ich will auch nicht von 1 anfangen habe bisher viel zeit und Geld investiert und hatte auch immer Spaß. Bitte berichtigen. Danke 😞
Subway Surfers	gut		Cool
Subway Surfers	gut		Geil
Hay Day	gut		Hi mein derby funktioniert nicht mehr bitte beheben
Hay Day	schlecht	facebook anmeldung	problemme mit facebookanmeldung
Die Simpsons	gut		Absturz wurde beseitigt es könnte mehr Gegenstände eingebrachtwerden die man nicht immer mit Dounats kaufen muss.
Die Simpsons	gut	Cool	Cool
Hay Day	gut	Cool	Geiles Spiel
Hay Day	gut	Soo Super	Einfach nur Spitze
Die Simpsons	gut	Gutes spiel	Hilft gegen langeweile & man sollte geduldig sein
Hay Day	gut	Cooll......Es geht......	.....macht süchtig aber es sollte neue sachen geben ¡¡¿¿aber sonst echt cool , troztem nur 4 sterne soorY hab schon gesagt warum
Subway Surfers	gut		Echt cccccoooooooooohhllll
Subway Surfers	gut	COLL GEIL	DAS BESTE SPIEL DER WELT BESER ALS TEMPEL RUN
Hay Day	gut	Cool	Cooles zeitvertreibendes Spiel aber die updateß brauchen viel zu viel speicherplatz
Subway Surfers	gut		Cool
Hay Day	gut	Fun	Das macht mir einfach Spaß . 😁
Die Simpsons	gut	RICHTIG GEIEL	WEIL MAN DAR DER BÜRGERMEISTER IST
Farmville 2	schlecht	Kleine Mängel, gutes Spiel.	Ich gebe nur 2 Sterne,obwohl das Spiel guten Suchtfaktor hat,weil man muss im Nachhinein Schlüssel kaufen. Auf meinem Tablet wurden Drittanbieter deaktiviert und PayPal ist nicht das gelbe vom Ei. Das wurde nach enormen Schwierigkeiten von mir gekündigt, daher wäre es sinnvoll,wenn man auch eine Art Cirokontonummer oder eine Handy Nummer zwecks Abbuchung als Zahlungsmittel eingeben könnte. Das es schon trotz Update s hin ab Level 20 oder so klemmt erwähne ich nur mal am Rande. Diverse Foren erzählen darüber, dass manche das Spiel sogar schon zum zweiten mal starten was bei level 66 schon frustrierend ist und alles was unter dem Account erworben wurde war weg. Nicht kostenlos wie man behauptet, leichte Bauernfangerei. Andere Handynummer zwecks Abrechnung, kein Thema. Vor 2 Tagen hatte ich noch 4 Tage vom hochzeitsevent über gestern noch 2 Tage und nun noch 13 Stunden. Soviel Fehler, keinen Wert.
Angry Birds	gut	Toll	Einfach cool.
Call Of Duty Heroes	schlecht	Mies	Seit dem update frieren ständig die Truppen beim angriff ein und nix geht mehr, die zeit läuft ab und dann wird man aus dem Spiel gekickt ... Truppen weg und verloren ... dreht euch oder ich lösch die App!
Hay Day	gut		Top
Call Of Duty Heroes	gut	Seht gutes Spiel (Samsung Galaxy S5)	Schon nach den ersten Missionen war ich von diesem Spiel begeistert. Es hat zwar etwas, gedauert, die Spielinhalte herunterzuladen, aber das warten hat sich gelohnt. Es macht richtig Spaß, dieses Spiel zu zocken. Großes Lob an Activision!
Die Simpsons	schlecht	Wirklich nicht so meins.	Ich hätte das Spiel gerne gespielt aber nicht zu solchen Bedingungen. Nicht nur dass man dem Spiel alle möglichen Berechtigungen erteilen muss, nein auch noch ein Konto muss man erstellen, damit EA noch schön die Daten vom Benutzer speichern und für Werbung benutzen kann. Aber so nicht. Verarschen kann ich mich selber.
Hay Day	gut	Werbung	Läuft auf dem S5 richtig gut ist flüssig und außer der Werbung ist das Spiel TOP
Die Simpsons	gut		Cooler zeit vertreib, und es stürzt endlich nicht mehr immer ab!!
Subway Surfers	gut	Alex schw	Das Spiel ist ein hit
Subway Surfers	gut	MEGA GEIL	Echt geiles spiel für unterwgs.
Hay Day	gut	Gut	für die Bedienung mit dem Handy ausgelegt ^^ Gut wenn man farm spiele mag ;)
Temple Run	gut	Steuerung	So lala
Hay Day	gut		Super
Call Of Duty Heroes	schlecht		Scheiße
Hay Day	gut	Cool, geil, einfach	Hay Day ist ein geiles Spiel! Es ist auch total einfach! :-D Lade Hay Day herunter!
Angry Birds	gut		Hallo
Temple Run	gut	@Julya Mydza	Denke, bitte daran das Dieser Temple run teil schon ÄLTER is als der 2. Teil. Is doch klar, das Temple run 2. Eine Bessere Graphik hat als der 1. Teil. MFG : ShizuAV
Subway Surfers	gut		Cool cool cool cool cool cool cool cool cool cool coolcoolcoolcoolcoolcoolcoolcoolcoolcoolcoolcoolcoolcoolcoolcoolcoolcoolcoolcoolcoolcoolcoolcoolcoolcoolcoolcoolcoolcoolcoolcoolcool coolcoolcoolcoolcoolcoolcoolcoolcool
Farmville 2	gut		Bekomme für die Eventgegenstände keine Zutaten mehr. Es nervt wenn bei den Eventspielen irgendwas nicht richtig funktioniert. :-(((((
Tower Defense	schlecht	Doc	Vor dem update lief es klasse nun geht nichts weil ich keinen bedingungen zustimme die ich nicht verstehe. Neues update muss her!!!
Subway Surfers	gut	Wow 😮	Ein tolles spiel!!!!😂
Subway Surfers	gut	Realy goooood	Richtig gut
Die Simpsons	gut	Sehr gutes Spiel	Es macht Spaß zu spielen doch die vielen Updates die fast nichts bringen stören.
Die Simpsons	schlecht	Was habt irr	Das Spiel ist tol
Angry Birds	gut		Netter Zeitvertreib
Subway Surfers	schlecht	Ruckelt	Es ruckelt und bleibt hängen, dass nervt ganz schön also bitte beheben
